ID,Country,Year,Energy Type,Installed Capacity (MW),Investments (USD),Energy Consumption,Energy Storage Capacity,Grid Integration Capability,Electricity Prices,Energy Subsidies,Proportion of Energy from Renewables,R&D Expenditure,Renewable Energy Patents,Innovation Index,GDP,Population,Government Policies,Renewable Energy Targets,Public-Private Partnerships in Energy,Energy Market Liberalization,Ease of Doing Business,Regulatory Quality,Political Stability,Control of Corruption,CO2 Emissions,Average Annual Temperature,Solar Irradiance,Wind Speed,Hydro Potential,Biomass Availability
267,France,2021,Biomass,25143.58631,8127802159,703136.7527,173.2987463,0.670527735,0.340684664,581260498.7,30.1499446,6898367402,90,1.500695519,8.32605E+13,111244111,0,1,1,0,45.000149,5.498330154,1.554094754,1.324589792,201778.8972,15.80800309,186.1892867,13.30250725,9.918526321,53.30318972
268,France,2014,Solar,26126.97781,5969154830,455239.0349,345.5041437,0.217525063,0.492796209,995033360.2,43.161317,6816213997,171,34.65130683,1.52121E+14,935690863,0,1,0,0,81.28669177,9.943303117,8.775994568,1.470793169,878263.3797,38.90271274,215.9286708,6.826206975,51.28950738,10.83822798
269,Japan,2015,Wind,41685.46112,6176800871,465165.8733,69.75553241,0.298826488,0.211587031,30725311.79,52.61864566,2207100843,486,87.80597562,1.82244E+14,876638716,0,0,0,0,32.56032664,7.029085693,3.859706928,5.8342978,73369.03105,31.876364,167.9060199,13.36879847,95.1622114,31.8485831
270,USA,2020,Hydro,28294.359,5448697655,166880.2166,409.4603855,0.272084335,0.101022342,556645212.2,45.04893103,9138730383,99,47.80025776,1.85767E+14,1007322717,1,0,0,1,68.16962716,4.53745938,8.89244905,7.798694712,272836.3052,31.45735763,282.4084917,7.486193888,26.95396517,50.97504594
271,USA,2014,Wind,22831.32014,6059688541,170279.9045,921.1669364,0.211711456,0.357170309,902822811.1,23.31362882,8537135904,198,19.61340214,5.79371E+13,318014278,0,0,1,1,15.20329512,5.283365802,2.16587875,9.563713619,214507.6686,14.95131382,190.1890946,11.44945744,15.1190308,51.55615202
272,China,2018,Wind,48051.48311,8520565111,979920.0206,647.9714212,0.301552413,0.312775812,623054701.7,93.25640711,5213020245,519,64.64002878,1.19106E+13,336891958,0,0,1,1,56.6563348,6.512721888,4.503781712,5.488410835,132605.5312,31.6529273,271.5943342,8.025553313,58.25533492,23.62074597
273,Brazil,2017,Geothermal,13730.33292,9742532682,170177.6309,884.5506467,0.61896512,0.21210701,520132751.6,38.28477991,7924435411,735,34.50209975,4.53402E+13,990837953,1,0,1,1,31.48600429,8.485876661,0.889400648,1.075891826,618544.9253,-3.6389638,274.0837494,14.26408336,68.94170591,99.54379267
274,Canada,2003,Hydro,48962.64,3604113730,435305.4823,290.0067479,0.473434727,0.323150899,259465466.3,42.05257078,8757260676,715,94.05780776,1.20917E+13,686666437,0,1,1,0,67.07320951,7.82030267,8.469130339,9.017368494,748772.3463,10.35832956,129.3853189,0.270094308,25.70132968,54.40550392
275,USA,2011,Solar,44782.13624,7979854119,516793.236,576.4522773,0.94943019,0.461013321,789542775,29.49046993,2175395659,790,20.11760859,1.52179E+14,38005786,0,0,1,0,95.87968649,7.952949291,4.095285276,8.46796396,314840.4949,39.38042252,273.467541,5.052807403,59.53562328,65.71128377
276,France,2020,Hydro,693.849551,5870077512,229944.2313,818.8810862,0.359932678,0.12491478,249277290.9,77.80761631,6648488322,423,69.0331465,9.20569E+13,994180038,1,1,0,0,63.19914542,0.220642002,6.178538441,2.733453349,444033.1725,5.56634482,127.0827636,8.316748324,93.9777021,91.72658032
277,France,2008,Hydro,29785.30469,5728263514,552680.5831,881.4645817,0.726719236,0.097469893,632994594.7,7.592762626,1218861164,165,65.79808614,1.77798E+14,1059687000,0,1,1,0,3.789493798,1.458076236,8.12398605,6.18874743,111131.0212,33.12852013,218.2532956,12.46366032,68.12229058,8.77262814
278,Germany,2014,Solar,31559.18451,4286434182,577070.5031,156.4659957,0.265912765,0.250352848,696698992.7,89.81180505,5430901200,114,84.57936242,6.11546E+13,1375136163,1,0,1,0,28.45220495,5.293201282,5.8462549,2.41050193,829254.5419,-9.115099444,146.3616695,6.78458717,64.16358461,0.154260828
279,India,2008,Wind,5249.511156,7947165862,842760.2421,132.9505784,0.878205643,0.336289441,935365743.1,47.56773157,4590639361,220,66.00840349,6.03117E+13,237404807,1,0,0,0,51.52421714,4.040983547,6.007314212,2.448854895,884238.207,0.149771646,123.0412838,9.543101232,5.083128511,59.06005067
280,France,2015,Hydro,19261.95341,5000630710,845112.6862,16.43130102,0.039888225,0.412425719,755854108.9,17.46239469,9678845403,840,44.92371971,1.66163E+14,1414964086,0,0,1,1,68.93941713,4.316338687,4.315775717,4.786488605,671418.2446,24.53375663,265.7731244,3.231721795,19.09077002,68.09658923
281,Japan,2006,Biomass,30883.06675,972890403.8,847328.8403,171.6828741,0.513396562,0.283409065,266029503.6,46.15084682,1134882098,236,48.35997681,1.34583E+14,535781161,1,0,1,0,45.8923138,1.452884592,8.683628256,2.783692528,80179.43544,37.17874518,245.5876806,4.423835616,27.34945413,63.0477648
282,Japan,2002,Hydro,2432.012003,8211857050,736584.5045,378.7517422,0.11278529,0.354275221,431042860.7,98.10934161,7819555588,689,88.59944379,3.94531E+13,1332104544,0,1,1,0,50.02609027,7.728046659,1.020308151,3.170900599,303012.7719,39.30593295,195.2242702,6.960489734,2.671198805,11.6663723
283,Australia,2015,Geothermal,37699.55946,366394565.4,628757.6048,872.197549,0.488970381,0.084051074,970313241.8,68.52651083,366405953.2,546,56.30107508,1.24145E+13,472629384,1,0,1,0,35.62868938,9.301363948,9.06684212,1.356605994,952096.051,7.149978109,265.1138925,7.780345968,21.57394131,22.7555815
284,Germany,2010,Solar,21352.82776,6876074603,264826.1848,953.4347062,0.53026272,0.442565947,962768477.4,51.78410718,4163875856,502,46.04619452,1.25182E+14,1243753941,1,1,0,1,95.74937784,2.889500534,5.808633251,2.613735619,783488.9113,30.5044404,134.59149,10.044704,59.93528099,4.223263147
285,Russia,2017,Geothermal,26738.14845,2900517951,604056.0741,420.2408963,0.304994828,0.342613162,848415131.2,90.24063442,8939730379,87,36.07400117,1.38051E+14,496491266,0,0,1,1,33.72689193,1.329624826,1.464165699,5.361830576,464848.6327,35.52628771,100.2136005,5.63387197,52.46762765,56.01938893
286,Russia,2007,Wind,17854.37584,8739854854,78577.30968,307.0342132,0.947797879,0.270751714,345409826.4,95.9669103,1581626837,433,28.40826957,1.45887E+14,1220047322,0,0,0,0,37.04452317,6.119230906,5.914437633,4.565063995,339836.2228,34.21790984,236.141382,8.483381753,67.70341042,89.77047654
287,Canada,2023,Biomass,46308.77289,4852803142,71894.65696,143.3260892,0.639215001,0.103256872,610047174.4,30.74551086,2920166321,343,87.95856688,1.6336E+14,1171894035,1,0,1,1,72.01859343,3.249593235,0.723787282,9.731162612,339959.6381,18.06749928,184.0860021,5.042517786,54.5309212,31.19402507
288,Germany,2006,Solar,48398.44823,4892852457,75117.93328,670.9475748,0.116952721,0.489960953,958377547.4,10.76596113,1630035696,380,38.1779234,8.69913E+13,69001918,0,1,1,1,34.9495155,8.125087393,7.268016719,6.279704241,949492.3915,32.23655169,175.6976936,14.29342739,33.39474649,7.639294073
289,Australia,2023,Solar,30642.80619,2020208839,886303.505,289.2969355,0.651622747,0.297797516,165590923.2,9.855720231,1887416676,264,23.68960923,9.74675E+13,139187077,1,1,1,1,50.09561546,2.591862127,5.568514687,0.001833836,953725.3793,4.726369794,184.2879878,10.84291206,62.22205518,20.88669896
290,Russia,2005,Wind,1561.407428,3860627151,839358.3156,377.2794786,0.16958996,0.479064099,738884387.4,23.37264516,2637489546,343,75.38984545,1.74197E+14,1206312159,1,0,1,0,35.58635345,0.510461949,7.528574679,4.456869474,351358.5488,2.909238961,290.3331173,3.595880603,30.13425566,11.45302928
291,Germany,2016,Solar,22751.90428,1954184959,673443.3805,833.5042326,0.104877448,0.403002643,100001607.1,31.40363177,2049812366,680,34.82747954,1.68589E+13,135306634,0,1,0,0,2.33415871,0.879318134,7.689152481,5.463077126,83423.89662,7.181522588,203.6190285,10.82106119,49.56875595,45.46302861
292,Japan,2018,Solar,21916.6612,4029472856,213536.4358,57.2902814,0.493087831,0.189044418,598076435.6,23.19298393,2460906343,88,34.3022901,6.82271E+13,1466246500,1,0,1,0,34.50104172,9.956365188,6.714000771,6.067737616,946235.1579,38.07189496,297.2576515,4.122414884,98.51405804,41.69974368
293,Germany,2023,Biomass,19743.50717,733251107,415061.4828,68.95503274,0.039335894,0.268789414,635305449.2,27.69039016,9800151627,23,66.65377485,1.41934E+14,16653029,0,0,0,0,36.36910811,5.965035344,0.925697801,9.747839447,463443.2225,4.520396981,298.1264036,2.541784187,37.22676813,8.15026907
294,USA,2013,Hydro,9386.071658,8341938478,268091.1379,418.4847411,0.744977218,0.120614056,678938693.9,19.68601329,8419878572,261,92.01321876,1.75647E+14,3442120,1,0,1,0,33.65229607,1.799200966,0.218174256,0.573675416,893139.6439,28.3222963,198.5885529,13.330538,59.84048724,65.03136575
295,India,2022,Solar,40340.75219,8151870725,908581.9675,369.5258884,0.46583671,0.427075523,458551764.6,5.072649689,5135725172,420,26.46264685,4.45919E+13,301941643,0,0,1,1,58.2793122,7.294764144,8.715210145,3.651533188,326201.2512,-8.95157831,192.2265798,1.115900897,96.8501966,19.08994698
296,Australia,2011,Solar,21791.96534,425601447.3,645946.981,640.5499294,0.493332891,0.45032867,688795810.4,42.89147432,4533637894,649,64.9336976,8.30809E+13,419963109,0,1,1,0,36.457725,4.625494617,9.439785867,7.912356206,569571.7267,4.955608249,280.5483987,0.164460024,25.5066191,27.62355044
297,Brazil,2023,Hydro,7862.834567,7974199670,799184.4325,166.3188471,0.818631196,0.062674463,834839161,18.92572033,1657559220,9,75.7146356,1.68919E+14,1308109593,1,1,0,1,61.13679786,7.523460901,3.602271279,8.602022097,295743.3408,19.17420018,254.1021736,13.2036497,13.48507341,18.39727937
298,Brazil,2020,Biomass,46954.82267,3256124412,385900.7452,831.5115457,0.028147605,0.407497506,385249123.3,52.23456585,5068928684,7,56.39161236,5.4578E+13,1114378032,0,1,1,1,25.20206249,2.748194038,3.185794966,3.516489093,494085.7195,-9.24854553,176.4836828,8.37812796,77.11967617,37.39988457
299,Germany,2022,Biomass,27764.79418,4244648375,30449.66813,385.0261021,0.964820145,0.2205192,97091236.19,90.24888416,8797384501,329,14.5497169,2.4794E+13,911975863,1,0,1,1,0.123305426,2.633918879,0.787852145,2.355044572,6158.151371,35.42751646,147.5515248,9.901609608,92.69401163,93.22897995
300,France,2001,Geothermal,26925.03355,3776283774,369685.2647,604.4695304,0.0457288,0.181471845,466460158.8,45.27033897,7352989415,967,21.71798314,1.85504E+14,183874120,1,0,0,0,50.71919113,1.794453057,1.358528177,8.50260398,29061.62662,6.954458924,106.6949044,3.130344168,9.545177716,68.82829174
301,Germany,2010,Hydro,44639.35471,1978079872,213396.1624,373.3402078,0.052892647,0.280170519,526624877.3,42.96590081,4676281555,357,1.692678784,1.15262E+14,481077188,0,0,1,0,53.07264526,0.698123829,0.340299216,9.784065602,992198.5059,38.33855985,227.7547225,0.933294475,81.41358576,0.826864477
302,India,2016,Biomass,31972.80082,9642236671,26204.84249,189.1615271,0.011803628,0.261206648,73856310.04,86.40013944,1351698343,666,78.82971265,5.62905E+13,1266683261,1,1,0,0,48.78753222,4.328208425,3.706058248,9.027848187,559033.4201,-7.368407484,165.5804338,13.9460939,18.48778727,73.2782502
303,Germany,2009,Biomass,26233.51485,5469492586,77263.86833,393.8463516,0.722390286,0.375988341,684785444.4,50.01933671,9033838070,52,4.946251518,1.19023E+14,227292102,1,1,0,1,35.51296453,0.753727535,3.510925697,0.138043868,777433.8334,19.88183065,107.2401901,7.761417264,28.8746109,61.35668026
304,USA,2019,Hydro,14020.39965,4142253707,783641.939,910.3330395,0.874828923,0.260729785,909684064.5,68.09896729,9315902364,977,65.86326569,1.43984E+14,166679046,1,1,1,0,1.596273655,4.637600676,2.366423184,8.87332364,126186.4675,-0.157293958,273.2390365,10.34633089,98.27438075,34.65968235
305,Japan,2021,Hydro,35846.27256,1221313529,787206.0706,662.3118997,0.176793624,0.361848703,209373147.3,12.27257376,6084920575,337,63.61860983,1.99077E+14,1372429266,1,0,0,1,2.301331825,5.02892418,3.76258733,0.259996236,821657.5946,39.73654264,106.1776159,3.734569659,78.92600251,9.446077196
306,Japan,2020,Geothermal,20058.37694,3591504170,614255.4538,467.2669515,0.866815339,0.349176959,46904532.74,94.61377576,2550417348,478,10.51593532,1.40145E+14,935099750,1,1,1,0,33.70313335,1.665842891,0.111716748,4.772565447,720752.9485,13.28217822,223.9572255,5.389520646,67.46402085,1.376024369
307,India,2004,Wind,17882.67275,4768448557,513634.727,447.4870289,0.280435911,0.194861582,364051869.6,47.58658595,8588410342,151,0.746781245,1.99667E+14,645504486,0,1,0,0,69.38243239,3.337195543,3.259322911,0.225927786,234652.1594,-4.364073337,184.6453522,12.29335449,10.98147688,3.109465205
308,Brazil,2004,Hydro,21794.14554,3050742512,344720.0282,498.5299948,0.630839894,0.310742124,980241501.2,23.86242995,6436201713,408,36.46853381,6.73909E+13,878316997,1,0,1,1,7.680453804,2.988193928,7.753935926,7.979267484,400566.7642,10.05304483,295.8679864,10.19209589,76.46893372,20.53981747
309,Canada,2008,Wind,31130.36038,411994682.4,594390.8451,551.9858084,0.897921127,0.327913098,448981650.4,17.99913683,2966608286,729,83.8157947,1.30707E+13,155261132,1,0,1,1,27.49374888,6.074192767,8.131751564,7.370461839,78776.21599,32.43856498,167.1517821,3.917062778,32.29183526,41.97360273
310,Brazil,2007,Geothermal,35564.04026,6058731811,716813.0716,740.1369804,0.679366795,0.485724011,554068533.7,46.79640567,6954499751,58,14.02741535,2.01875E+13,1078919284,0,1,1,1,79.7669927,4.012671579,6.427821664,8.993773243,908101.8632,20.52375363,273.5896946,5.821014184,18.3527566,94.25043269
311,Japan,2020,Hydro,35215.17248,12458092.36,475134.4225,45.49769812,0.513119707,0.499072444,321865063,4.666508503,4994876186,959,70.30568216,1.13392E+14,1101984011,0,1,0,0,46.05405093,5.222549196,2.87411155,4.304892939,695237.1192,26.6381398,118.4998177,14.49179617,61.20408675,40.37908027
312,USA,2013,Biomass,17393.28699,9070684843,483214.265,656.3115453,0.667468438,0.23161581,97754734.21,2.968314436,2117380261,113,27.28735498,1.44376E+14,1334984493,1,0,0,1,54.79438308,8.308319134,2.616931453,4.645646343,708872.1555,31.26383396,135.5495321,13.29886679,48.93620378,78.64127723
313,Canada,2010,Wind,8635.131049,3895008197,473132.792,345.8181301,0.18956275,0.360796166,336959292,41.63159581,8393266464,563,52.4194011,1.19009E+14,1199691115,0,0,1,1,69.01187536,0.535700665,6.166206946,6.359842807,42943.28268,9.152128178,157.0712302,10.82584825,4.559718584,1.928508295
314,India,2009,Hydro,37893.16241,1860536810,333721.1711,323.9666435,0.295792519,0.184469001,757497518.8,15.67479757,5506085391,106,62.48079946,1.59016E+14,121863536,0,0,0,1,97.43529735,6.202639239,9.012527196,5.880605423,259732.3893,21.04360843,111.4791983,5.681224393,88.8507916,40.73612736
315,Australia,2002,Hydro,45309.25027,6319616298,876506.5732,372.4915471,0.324302044,0.466112095,230082308.7,82.77925084,478617492.1,568,65.80493717,8.79096E+13,891880887,1,0,1,1,3.50036888,4.697863689,9.086892106,9.747406117,888215.8156,-5.525212454,264.1663351,2.806987952,45.69719113,43.87224152
316,Japan,2001,Wind,35159.58604,326761116.5,902544.0131,186.9181786,0.794069677,0.430428365,213884682.4,92.27788031,8538589589,597,14.56658912,1.27169E+14,1388202497,0,0,1,0,3.388920198,0.907734798,7.490318187,1.302610597,292079.1687,10.87669248,101.61786,2.601028406,16.41883786,24.93303817
317,China,2001,Biomass,42170.91335,7365128245,794926.3967,928.41669,0.388991352,0.07737122,432615528.2,8.87790086,5403225964,254,32.22234184,1.66008E+14,1330009441,1,0,0,1,82.88416975,2.156060772,0.554771523,8.803848703,341304.5557,37.78479477,284.5637783,8.569547163,24.56744928,22.44550231
318,Russia,2004,Wind,27546.35743,2545776123,926506.2274,607.7962396,0.074614342,0.26778544,653901364.6,62.16678368,7849354348,175,17.64922146,1.06567E+14,638935171,0,1,1,1,3.867705904,7.625602751,2.56456807,6.115552079,913115.4509,32.01589507,137.206373,5.903339819,30.90141602,31.93957786
319,Germany,2011,Geothermal,24648.79806,3649284166,467300.6556,643.7770173,0.38127477,0.396405812,698056271.2,68.49641028,1509824668,282,55.76978746,1.62956E+13,1177323380,0,0,0,1,54.00395941,3.006359717,4.842233569,5.198299345,395529.0111,-3.809366542,203.5419844,10.42383123,50.1602761,78.99875655
320,Japan,2006,Hydro,44367.14824,8122695088,630821.6574,606.3832428,0.92243496,0.343468952,251294125.4,87.23182776,7401881153,140,81.2505295,4.96353E+13,495725508,1,1,1,0,53.2041398,2.033995619,6.576402212,5.496909723,982262.6757,37.28018389,154.4780632,1.201980311,73.58623348,54.8817397
321,India,2008,Geothermal,1207.64064,8703561255,1348.148089,577.0939422,0.051115411,0.353061411,812873088.3,91.55989569,8882043592,223,0.538829295,8.69278E+13,473535849,1,0,0,0,27.16903234,8.562954658,8.555134111,1.782744746,393058.2494,26.03790243,266.9266738,6.176880982,28.5205558,57.07427151
322,France,2003,Geothermal,47662.85974,8094899650,388826.7998,840.1390581,0.060554429,0.464814771,439178500.6,98.65276494,6141781067,904,89.72781509,1.617E+14,1292275950,0,0,0,0,53.84779742,8.987320642,9.594774034,6.226815139,45876.14417,8.424947775,131.1632482,11.26577609,8.86561614,52.842455
323,Canada,2023,Solar,4050.891047,1774233897,897019.728,703.4083739,0.268082661,0.465128055,377142770.3,78.11943191,2583678636,67,26.82449804,1.73445E+14,1463136909,1,1,0,1,53.05050074,6.231259068,3.533866152,3.914249791,293916.2946,3.353429722,246.4652047,0.56613302,93.77102477,88.82969043
324,USA,2011,Solar,4112.545099,9984612355,874343.2817,624.8916128,0.456362622,0.47082465,255569958.9,90.59935062,7197503269,293,61.50042738,1.31194E+14,1270219327,0,1,1,0,61.67181331,3.668115995,4.123073221,4.131379941,255348.6482,14.65030165,209.4837726,8.066478817,39.94348751,9.027631383
325,India,2005,Hydro,46667.06077,9891469075,491180.55,168.4543571,0.001834809,0.233680985,411646446.4,78.01469473,7596894453,7,68.37283603,3.00172E+13,249968130,0,0,1,0,73.41228254,4.319679241,3.673394033,3.108956352,846066.8583,0.041179368,193.6043953,6.554424174,95.82504933,99.48487703
326,France,2005,Hydro,32563.98102,7688925064,946195.6761,20.70656495,0.955715633,0.306751797,464345544.1,95.40695814,1551103254,337,95.38986587,1.47224E+14,1240015160,1,1,0,0,91.92927127,6.054334697,5.957354653,1.350007319,896426.4835,20.05889955,217.0448994,4.4276515,17.94753718,83.98398536
327,Germany,2018,Biomass,42266.36912,2519538995,712222.5195,275.6082356,0.947157133,0.137857731,250381969.1,70.52728953,12082482.63,703,44.68246764,3.25918E+13,247650750,1,0,0,1,11.77294618,2.856028451,3.960844317,6.106495786,438089.0975,14.05534775,116.7049612,7.688486082,3.365610856,94.73276724
328,India,2021,Wind,41187.28132,9808450574,167809.6011,341.0585902,0.247034188,0.108884707,287372039.4,62.46096919,1892843318,173,66.97955931,9.17229E+13,725586177,1,0,0,1,89.20983796,6.384586082,4.640698818,8.873729468,867182.9587,-5.646152234,247.42656,0.421722456,53.54812555,67.16603516
329,France,2006,Biomass,30866.92207,6915158646,919205.2993,198.9208262,0.064621241,0.431706412,279431951.6,13.22323567,8918497337,800,1.687539053,1.76919E+14,86336287,1,0,1,0,51.7366563,1.023832655,3.182896218,5.905344623,849803.3939,32.85318109,115.2182109,3.896571516,83.21104907,47.7434641
330,USA,2014,Geothermal,48502.76792,6428968041,322296.6059,348.5568211,0.836634376,0.26768146,49445077.6,23.9539402,1209420214,359,1.752361162,4.0556E+13,398946153,1,0,0,1,61.28580739,5.399775664,7.749458832,9.390446271,469389.0748,38.55694418,128.5341276,10.0764113,81.36862098,73.85085066
331,China,2016,Hydro,40486.7269,5791385295,254341.4243,326.640709,0.847952652,0.081403621,607694293,95.59386309,9336327279,493,91.7741923,1.45122E+14,1137146622,0,1,1,0,70.65444311,8.911196324,5.900126864,7.368230126,442774.1509,-5.115065168,193.039541,6.000762923,72.60871552,85.34585826
332,France,2002,Solar,24507.44115,6904155666,369071.8027,852.5698565,0.299959977,0.0703416,789897369.6,92.80626413,8064937068,21,71.22659543,1.24677E+14,14831296,1,1,1,1,44.55314118,7.679934287,3.694633372,7.934919565,939604.0125,14.47059772,137.3969723,12.55464295,68.57098496,92.16824366
333,India,2010,Geothermal,14143.25148,3968483603,631178.2757,886.8842719,0.445982268,0.193729632,530139568.7,30.26585228,4293993090,544,47.23199238,2.60057E+13,736849744,0,0,0,1,22.24656681,9.988497926,8.336434495,3.112797599,840553.0313,11.06301889,244.3452544,6.660262664,46.03643597,54.89116365
334,Japan,2001,Biomass,44858.1209,2782366333,934178.4443,769.7499857,0.292511923,0.075930575,148528672.4,16.12113983,3846650806,567,28.07723471,7.94034E+13,1347960069,1,0,0,0,2.739435612,6.016281172,4.504870275,4.92469045,796283.1803,10.32062203,204.899321,11.30187446,20.77557881,99.71388381
335,Germany,2018,Wind,23463.35604,6000511299,757761.9695,789.1008402,0.762705638,0.376305044,599416829.4,20.42781514,3656898369,839,64.88133462,1.27017E+14,578681446,1,1,0,0,48.38416772,8.419890745,5.623053929,2.692629261,198847.9277,19.51181514,204.1718194,0.136084046,75.68458217,51.22581636
336,Brazil,2014,Biomass,47897.57645,2644216770,34123.96278,990.7227368,0.784231389,0.113880701,515895435,99.6316865,1876345911,379,64.73370013,1.66591E+14,951658487,1,0,0,1,79.59967254,7.264799772,5.951649616,7.7123075,736621.944,20.26846231,111.7431808,1.593968008,52.28314556,53.47688062
337,USA,2008,Solar,1821.783801,6434549193,955781.9592,123.7369178,0.174031857,0.234678624,831747356.6,35.0270174,3526944755,73,63.4886999,9.5866E+13,398823092,0,0,1,1,54.97285154,7.629207722,4.673168455,5.071555104,766224.2324,11.66182401,200.225711,10.37064106,18.54049247,37.44678086
338,France,2023,Hydro,34650.27441,144203277.1,7814.299996,980.6691759,0.070133543,0.224302333,127125852.3,36.78796274,7725632669,564,79.04546096,1.1941E+14,561989957,0,1,1,1,81.28197436,9.050339153,0.100079764,4.357906539,998982.3358,-0.909073926,206.0681499,2.252296462,27.2107485,69.42987838
339,USA,2011,Geothermal,39851.30462,2814532424,60779.54466,846.1044559,0.392160928,0.354466884,473608516.5,70.30855741,2509955292,712,97.40352462,1.20093E+14,1321745727,0,0,1,0,87.26312787,1.693456738,4.945965196,7.650755259,774795.9946,16.21675816,192.0694799,10.30947556,92.90442998,83.84998634
340,China,2018,Hydro,17367.38361,3627612826,898542.1401,384.9188998,0.346602617,0.46548158,382663669.3,20.02464112,2665481577,347,8.335061895,7.23912E+13,1484523467,0,1,0,0,43.39149785,9.995425775,4.660017068,6.539082439,383372.6078,16.00135489,268.0021921,3.130667448,7.925106644,11.61554589
341,Brazil,2014,Hydro,34783.02855,5608002170,899008.6993,691.365973,0.733542672,0.323786475,686630617.6,91.99258868,8784330010,566,60.88042697,1.26302E+13,1320215722,1,1,1,0,80.87196999,4.671498028,7.373735988,7.544811395,587611.7411,14.45792847,174.5140703,11.65939662,60.80541565,18.56074166
342,China,2011,Solar,31420.11245,7305434110,259406.1514,374.2326856,0.408163486,0.099468408,590080521.8,5.447974764,938683865.6,269,59.39487278,1.38183E+13,399307411,1,1,1,0,27.13549539,3.152726022,4.959110656,4.785128721,507273.7001,-0.574008476,253.6577852,2.466082302,94.64826158,15.26189629
343,Brazil,2015,Geothermal,11065.54681,3734797372,225499.5004,497.8840703,0.914903038,0.235290417,387540668.5,21.75595964,8101458733,770,33.68294901,7.27239E+12,1350496,1,0,1,0,73.69249403,6.757214257,4.054982851,3.859300175,62489.1911,-0.441128772,151.5527957,0.387733666,53.30412769,41.9235883
344,Australia,2001,Wind,5998.044709,4501265119,290684.3887,258.964795,0.753250094,0.283964496,103044250,64.75446637,1170568061,141,45.83716668,2.01427E+13,1088315610,0,0,1,1,71.5167357,3.725034572,4.340787298,3.639662789,698406.9738,-1.87815499,278.4938511,5.050138654,12.20901454,31.95281973
345,India,2008,Biomass,43844.39611,563619986.6,531743.9308,680.9798066,0.349928459,0.410961914,129898295.2,74.03087149,7344700507,83,90.06168552,1.88112E+14,1221334339,1,1,0,0,7.513928857,4.011128482,9.505155007,1.191178448,412930.3039,-2.932704503,244.6737669,5.584180067,86.81532263,68.78790351
346,France,2010,Wind,33833.11187,8997033791,225365.4184,797.003293,0.964607891,0.459320165,734573969.9,9.668915823,1040670608,834,83.4178782,1.58899E+14,16452864,1,1,1,1,75.35083795,7.688684628,5.128526242,2.00427796,149263.862,30.69870687,295.4109955,3.2375046,63.08443462,99.42147731
347,China,2018,Biomass,30617.04394,82303084.56,886416.4859,922.2322821,0.87368224,0.438903831,439113072.6,95.01938117,8601184297,347,49.19468364,1.50099E+14,320519858,1,1,1,0,12.30340875,7.01113796,5.218578389,1.729324632,114908.9789,-8.36406202,161.2306956,2.340300296,54.17163097,95.73535013
348,USA,2015,Solar,43458.62206,6577428421,756907.2092,900.6142445,0.007881611,0.239187389,250711381.3,62.84944987,8196144862,538,58.43243313,1.46421E+14,1217138914,0,0,1,1,90.27239484,2.503666858,6.870726802,9.310855238,774957.0367,-6.351262579,142.1245359,0.49843722,55.5570128,59.71076549
349,Brazil,2014,Geothermal,26085.63275,8511765369,398191.294,875.3525445,0.235231633,0.478437245,698944771.3,24.21193843,2471839320,706,16.03893915,1.48065E+13,883772260,0,1,1,1,67.33304406,8.859476508,8.78808739,2.922701717,117871.2031,-0.879738428,217.6353836,8.797074997,91.08785993,62.86490739
350,Germany,2002,Geothermal,27277.94291,7498994253,195155.1304,576.4298392,0.188151904,0.110293489,502200830.7,81.28108836,8742151621,155,39.30068176,1.42336E+14,680226334,0,1,0,1,21.46148401,8.848655167,2.896217289,5.292059719,614664.8787,35.69407523,264.0023728,12.73235865,58.54852034,23.0329068
351,Brazil,2002,Wind,13313.35759,5991604669,551527.1285,532.9944035,0.034606671,0.157975393,554964385.5,78.28829651,5394507172,165,26.25849626,4.64008E+13,1312935564,0,0,1,0,13.90977176,3.671445972,2.682377323,8.520297689,256602.0757,9.103233104,251.7882586,11.01142107,68.49517197,37.84440801
352,Germany,2004,Wind,44597.04274,1638544164,846969.1897,275.5598764,0.63011088,0.083548131,809006780.5,30.43079362,6868826272,794,37.24059537,2.83828E+13,108768231,1,0,0,0,3.558462729,0.115869069,1.290194564,0.468935585,890434.8555,-2.153501656,229.0380055,11.01566934,38.81060283,81.0607191
353,Canada,2003,Solar,1398.869842,4427219727,919042.3256,219.2127622,0.338161037,0.1589949,112392595.3,73.7411213,7905711882,812,53.24434066,1.56761E+14,309238435,0,0,1,1,76.60284947,9.495493815,0.633729256,0.557666237,36182.13493,19.27871947,149.4313443,2.851239176,38.64281023,96.44559432
354,Australia,2002,Solar,42339.07613,7344065462,246910.3154,754.8954671,0.601701143,0.146828375,432404009.8,67.45771033,5722638692,394,60.07633836,5.08507E+13,1208735900,1,0,0,0,69.52631408,4.503728269,1.736551192,7.230560766,802476.804,10.25100778,289.5997098,2.20545829,12.90322929,76.91550375
355,India,2001,Biomass,19087.34895,6418863869,605800.4319,767.869713,0.190335134,0.407232191,646736606.9,93.79876586,5859052144,807,95.20384677,8.32795E+13,150097319,1,0,0,1,79.88521201,0.581930131,2.4825601,9.296563574,988679.7775,-0.771736211,291.3892376,10.00446977,76.3150769,43.76714885
